sentence	label
BC6OTHER is an BC6ENTC which is metabolised to BC6OTHER and which binds selectively to the BC6ENTG BC6OTHER and BC6OTHER .	False
BC6OTHER is an BC6ENTC which is metabolised to BC6OTHER and which binds selectively to the BC6OTHER receptors BC6ENTG and BC6OTHER .	False
BC6OTHER is an BC6ENTC which is metabolised to BC6OTHER and which binds selectively to the BC6OTHER receptors BC6OTHER and BC6ENTG .	False
Potency switch between BC6OTHER and BC6ENTG : Discovery of BC6ENTC - and BC6OTHER - based BC6OTHER inhibitors.	CPR:4
Potency switch between BC6OTHER and BC6OTHER : Discovery of BC6ENTC - and BC6OTHER - based BC6ENTG inhibitors.	CPR:4
Potency switch between BC6ENTG and BC6OTHER : Discovery of BC6ENTC - and BC6OTHER - based BC6OTHER inhibitors.	CPR:4
Potency switch between BC6OTHER and BC6ENTG : Discovery of BC6OTHER - and BC6ENTC - based BC6OTHER inhibitors.	CPR:4
Potency switch between BC6OTHER and BC6OTHER : Discovery of BC6OTHER - and BC6ENTC - based BC6ENTG inhibitors.	CPR:4
Potency switch between BC6ENTG and BC6OTHER : Discovery of BC6OTHER - and BC6ENTC - based BC6OTHER inhibitors.	CPR:4
Both BC6ENTC and BC6ENTG attenuated the parameters increased by acid - induced lung injury in rats.	False
We examined the effects of the high dose of BC6ENTG ( BC6OTHER ), which is capable of increasing peripheral neutrophils, and a specific BC6OTHER inhibitor ( BC6ENTC ) on acid lung injury in rats.	False
We examined the effects of the high dose of BC6OTHER ( BC6ENTG ), which is capable of increasing peripheral neutrophils, and a specific BC6OTHER inhibitor ( BC6ENTC ) on acid lung injury in rats.	False
We examined the effects of the high dose of BC6OTHER ( BC6OTHER ), which is capable of increasing peripheral neutrophils, and a specific BC6ENTG inhibitor ( BC6ENTC ) on acid lung injury in rats.	CPR:4
Thirty minutes before BC6ENTC instillation, BC6ENTG (150 microg kg( - 1)) was injected subcutaneously or BC6OTHER (10 mg kg( - 1) h( - 1)) was infused continuously into the right jugular vein.	False
Thirty minutes before BC6OTHER instillation, BC6ENTG (150 microg kg( - 1)) was injected subcutaneously or BC6ENTC (10 mg kg( - 1) h( - 1)) was infused continuously into the right jugular vein.	False
Effects of BC6ENTG ( BC6OTHER ) and BC6OTHER inhibitor ( BC6ENTC ) on acid - induced lung injury in rats.	CPR:4
Effects of BC6OTHER ( BC6ENTG ) and BC6OTHER inhibitor ( BC6ENTC ) on acid - induced lung injury in rats.	CPR:4
Effects of BC6OTHER ( BC6OTHER ) and BC6ENTG inhibitor ( BC6ENTC ) on acid - induced lung injury in rats.	CPR:4
Complexes of BC6ENTG with a range of anions ( BC6OTHER , BC6OTHER , BC6OTHER , BC6ENTC , BC6OTHER , BC6OTHER , and BC6OTHER ( BC6OTHER )) have been studied in the gas phase by both experimental and theoretical methods.	False
Complexes of BC6ENTG with a range of anions ( BC6ENTC , BC6OTHER , BC6OTHER , BC6OTHER , BC6OTHER , BC6OTHER , and BC6OTHER ( BC6OTHER )) have been studied in the gas phase by both experimental and theoretical methods.	False
Complexes of BC6ENTG with a range of anions ( BC6OTHER , BC6ENTC , BC6OTHER , BC6OTHER , BC6OTHER , BC6OTHER , and BC6OTHER ( BC6OTHER )) have been studied in the gas phase by both experimental and theoretical methods.	False
Complexes of BC6ENTG with a range of anions ( BC6OTHER , BC6OTHER , BC6ENTC , BC6OTHER , BC6OTHER , BC6OTHER , and BC6OTHER ( BC6OTHER )) have been studied in the gas phase by both experimental and theoretical methods.	False
Structure and energetics of gas phase BC6ENTC - bonding in BC6ENTG as studied by BIRD.	False
Complexes of BC6ENTG with a range of anions ( BC6OTHER , BC6OTHER , BC6OTHER , BC6OTHER , BC6ENTC , BC6OTHER , and BC6OTHER ( BC6OTHER )) have been studied in the gas phase by both experimental and theoretical methods.	False
Complexes of BC6ENTG with a range of anions ( BC6OTHER , BC6OTHER , BC6OTHER , BC6OTHER , BC6OTHER , BC6ENTC , and BC6OTHER ( BC6OTHER )) have been studied in the gas phase by both experimental and theoretical methods.	False
Complexes of BC6ENTG with a range of anions ( BC6OTHER , BC6OTHER , BC6OTHER , BC6OTHER , BC6OTHER , BC6OTHER , and BC6ENTC ( BC6OTHER )) have been studied in the gas phase by both experimental and theoretical methods.	False
Complexes of BC6ENTG with a range of anions ( BC6OTHER , BC6OTHER , BC6OTHER , BC6OTHER , BC6OTHER , BC6OTHER , and BC6OTHER ( BC6ENTC )) have been studied in the gas phase by both experimental and theoretical methods.	False
An increase in the energy required to remove the same anion from the BC6ENTG when compared to the BC6OTHER is explained as being due to the increase in BC6ENTC bonding interactions.	False
An increase in the energy required to remove the same anion from the BC6OTHER when compared to the BC6ENTG is explained as being due to the increase in BC6ENTC bonding interactions.	False
The present study was initiated to evaluate the safety and efficacy of Haemate - P (Humate - P in North America) (anti - hemophilic BC6ENTG / BC6OTHER complex [human] dried, pasteurized) dosed in BC6ENTC cofactor units (VWF:RCo) in the treatment of von Willebrand disease (VWD) patients in Canada.	False
The present study was initiated to evaluate the safety and efficacy of Haemate - P (Humate - P in North America) (anti - hemophilic BC6OTHER / BC6ENTG complex [human] dried, pasteurized) dosed in BC6ENTC cofactor units (VWF:RCo) in the treatment of von Willebrand disease (VWD) patients in Canada.	False
Efficacy and safety of the BC6OTHER / BC6ENTG concentrate, haemate - P / humate - P: BC6ENTC cofactor unit dosing in patients with von Willebrand disease.	False
Efficacy and safety of the BC6ENTG / BC6OTHER concentrate, haemate - P / humate - P: BC6ENTC cofactor unit dosing in patients with von Willebrand disease.	False
Neonatal epileptic encephalopathy caused by mutations in the BC6ENTG gene encoding BC6ENTC oxidase.	False
Cerebrospinal fluid and urine analyses indicated reduced activity of BC6ENTG and other BC6ENTC - dependent enzymes.	False
Seizures ceased with the administration of BC6ENTC , having been resistant to treatment with CHEM, suggesting a defect of BC6ENTG ( BC6OTHER ).	False
Seizures ceased with the administration of BC6ENTC , having been resistant to treatment with CHEM, suggesting a defect of BC6OTHER oxidase ( BC6ENTG ).	False
Seizures ceased with the administration of BC6OTHER , having been resistant to treatment with CHEM, suggesting a defect of BC6ENTC oxidase ( BC6ENTG ).	False
Expression studies in Chinese hamster ovary cells showed that the splice site (IVS3 - 1 BC6ENTG ) and stop codon (X262Q) mutations were null activity mutations and that the missense mutation ( BC6OTHER ) markedly reduced BC6ENTC oxidase activity.	False
Expression studies in Chinese hamster ovary cells showed that the splice site (IVS3 - 1 BC6OTHER ) and stop codon (X262Q) mutations were null activity mutations and that the missense mutation ( BC6ENTG ) markedly reduced BC6ENTC oxidase activity.	False
BC6ENTG - induced cytoskeleton reorganization therefore makes a previously unrecognized but critically important contribution to the profibrotic activities of BC6ENTC by driving BC6OTHER - dependent BC6OTHER expression, which, in turn, drives fibroblast proliferation. - Sakai, N., Chun, J., Duffield, J. S., Wada, T., Luster, A. D., Tager, A. M. BC6OTHER - induced cytoskeleton reorganization drives fibrosis through BC6OTHER - dependent fibroblast proliferation.	False
BC6OTHER - induced cytoskeleton reorganization therefore makes a previously unrecognized but critically important contribution to the profibrotic activities of BC6ENTC by driving BC6ENTG - dependent BC6OTHER expression, which, in turn, drives fibroblast proliferation. - Sakai, N., Chun, J., Duffield, J. S., Wada, T., Luster, A. D., Tager, A. M. BC6OTHER - induced cytoskeleton reorganization drives fibrosis through BC6OTHER - dependent fibroblast proliferation.	False
BC6OTHER - induced cytoskeleton reorganization therefore makes a previously unrecognized but critically important contribution to the profibrotic activities of BC6ENTC by driving BC6OTHER - dependent BC6ENTG expression, which, in turn, drives fibroblast proliferation. - Sakai, N., Chun, J., Duffield, J. S., Wada, T., Luster, A. D., Tager, A. M. BC6OTHER - induced cytoskeleton reorganization drives fibrosis through BC6OTHER - dependent fibroblast proliferation.	CPR:3
BC6OTHER - induced cytoskeleton reorganization therefore makes a previously unrecognized but critically important contribution to the profibrotic activities of BC6ENTC by driving BC6OTHER - dependent BC6OTHER expression, which, in turn, drives fibroblast proliferation. - Sakai, N., Chun, J., Duffield, J. S., Wada, T., Luster, A. D., Tager, A. M. BC6ENTG - induced cytoskeleton reorganization drives fibrosis through BC6OTHER - dependent fibroblast proliferation.	False
BC6OTHER - induced cytoskeleton reorganization therefore makes a previously unrecognized but critically important contribution to the profibrotic activities of BC6ENTC by driving BC6OTHER - dependent BC6OTHER expression, which, in turn, drives fibroblast proliferation. - Sakai, N., Chun, J., Duffield, J. S., Wada, T., Luster, A. D., Tager, A. M. BC6OTHER - induced cytoskeleton reorganization drives fibrosis through BC6ENTG - dependent fibroblast proliferation.	False
There has been much recent interest in BC6OTHER ( BC6OTHER ) signaling through one of its receptors, BC6OTHER , in fibrotic diseases, but the mechanisms by which BC6ENTC - BC6ENTG signaling promotes pathological fibrosis remain to be fully elucidated.	False
There has been much recent interest in BC6OTHER ( BC6OTHER ) signaling through one of its receptors, BC6ENTG , in fibrotic diseases, but the mechanisms by which BC6ENTC - BC6OTHER signaling promotes pathological fibrosis remain to be fully elucidated.	False
Using a mouse peritoneal fibrosis model, we demonstrate central roles for BC6ENTC and BC6ENTG in fibroblast proliferation.	False
There has been much recent interest in BC6ENTC ( BC6OTHER ) signaling through one of its receptors, BC6OTHER , in fibrotic diseases, but the mechanisms by which BC6OTHER - BC6ENTG signaling promotes pathological fibrosis remain to be fully elucidated.	False
There has been much recent interest in BC6ENTC ( BC6OTHER ) signaling through one of its receptors, BC6ENTG , in fibrotic diseases, but the mechanisms by which BC6OTHER - BC6OTHER signaling promotes pathological fibrosis remain to be fully elucidated.	False
There has been much recent interest in BC6OTHER ( BC6ENTC ) signaling through one of its receptors, BC6OTHER , in fibrotic diseases, but the mechanisms by which BC6OTHER - BC6ENTG signaling promotes pathological fibrosis remain to be fully elucidated.	False
There has been much recent interest in BC6OTHER ( BC6ENTC ) signaling through one of its receptors, BC6ENTG , in fibrotic diseases, but the mechanisms by which BC6OTHER - BC6OTHER signaling promotes pathological fibrosis remain to be fully elucidated.	False
BC6ENTG of the BC6OTHER ( BC6ENTC - ) subtype are tetrameric allosteric and BC6OTHER .	False
BC6OTHER receptors of the BC6OTHER ( BC6ENTC - ) subtype are tetrameric allosteric and BC6ENTG .	False
 BC6ENTC receptors are not alone: dynamic regulation of BC6OTHER structure and function by BC6OTHER and BC6ENTG leads to disease - specific nuances of BC6OTHER - signalling.	False
 BC6ENTC receptors are not alone: dynamic regulation of BC6ENTG structure and function by BC6OTHER and transient BC6OTHER - rich membrane domains leads to disease - specific nuances of BC6OTHER - signalling.	False
 BC6ENTC receptors are not alone: dynamic regulation of BC6OTHER structure and function by BC6ENTG and transient BC6OTHER - rich membrane domains leads to disease - specific nuances of BC6OTHER - signalling.	False
 BC6ENTG are not alone: dynamic regulation of BC6OTHER structure and function by BC6OTHER and transient BC6ENTC - rich membrane domains leads to disease - specific nuances of BC6OTHER - signalling.	False
 BC6OTHER are not alone: dynamic regulation of BC6ENTG structure and function by BC6OTHER and transient BC6ENTC - rich membrane domains leads to disease - specific nuances of BC6OTHER - signalling.	False
 BC6OTHER are not alone: dynamic regulation of BC6OTHER structure and function by BC6ENTG and transient BC6ENTC - rich membrane domains leads to disease - specific nuances of BC6OTHER - signalling.	False
 BC6ENTG are not alone: dynamic regulation of BC6OTHER structure and function by BC6OTHER and transient BC6OTHER - rich membrane domains leads to disease - specific nuances of BC6ENTC - signalling.	False
 BC6OTHER are not alone: dynamic regulation of BC6OTHER structure and function by BC6OTHER and BC6ENTG leads to disease - specific nuances of BC6ENTC - signalling.	False
