sentence	label
Inhibition of MCF - 7 cell growth by the selective BC6ENTG antagonists BC6ENTC and BC6OTHER is consistent with a role for BC6OTHER antagonism in the broad growth - inhibitory properties of BC6OTHER .	CPR:6
Inhibition of MCF - 7 cell growth by the selective BC6OTHER antagonists BC6ENTC and BC6OTHER is consistent with a role for BC6ENTG antagonism in the broad growth - inhibitory properties of BC6OTHER .	False
Inhibition of MCF - 7 cell growth by the selective BC6ENTG antagonists BC6OTHER and BC6ENTC is consistent with a role for BC6OTHER antagonism in the broad growth - inhibitory properties of BC6OTHER .	CPR:6
Inhibition of MCF - 7 cell growth by the selective BC6OTHER antagonists BC6OTHER and BC6ENTC is consistent with a role for BC6ENTG antagonism in the broad growth - inhibitory properties of BC6OTHER .	False
Inhibition of MCF - 7 cell growth by the selective BC6ENTG antagonists BC6OTHER and BC6OTHER is consistent with a role for BC6OTHER antagonism in the broad growth - inhibitory properties of BC6ENTC .	False
Inhibition of MCF - 7 cell growth by the selective BC6OTHER antagonists BC6OTHER and BC6OTHER is consistent with a role for BC6ENTG antagonism in the broad growth - inhibitory properties of BC6ENTC .	CPR:4
We conclude that BC6ENTC and BC6OTHER may be useful in the control of BC6OTHER - and BC6ENTG - induced growth of BC6OTHER - positive and BC6OTHER - negative human breast tumors.	False
We conclude that BC6ENTC and BC6OTHER may be useful in the control of BC6OTHER - and BC6OTHER - induced growth of BC6ENTG - positive and BC6OTHER - negative human breast tumors.	False
We conclude that BC6ENTC and BC6OTHER may be useful in the control of BC6OTHER - and BC6OTHER - induced growth of BC6OTHER - positive and BC6ENTG - negative human breast tumors.	False
We conclude that BC6OTHER and BC6ENTC may be useful in the control of BC6OTHER - and BC6ENTG - induced growth of BC6OTHER - positive and BC6OTHER - negative human breast tumors.	False
We conclude that BC6OTHER and BC6ENTC may be useful in the control of BC6OTHER - and BC6OTHER - induced growth of BC6ENTG - positive and BC6OTHER - negative human breast tumors.	False
We conclude that BC6OTHER and BC6ENTC may be useful in the control of BC6OTHER - and BC6OTHER - induced growth of BC6OTHER - positive and BC6ENTG - negative human breast tumors.	False
We conclude that BC6OTHER and BC6OTHER may be useful in the control of BC6ENTC - and BC6ENTG - induced growth of BC6OTHER - positive and BC6OTHER - negative human breast tumors.	False
We conclude that BC6OTHER and BC6OTHER may be useful in the control of BC6ENTC - and BC6OTHER - induced growth of BC6ENTG - positive and BC6OTHER - negative human breast tumors.	False
We conclude that BC6OTHER and BC6OTHER may be useful in the control of BC6ENTC - and BC6OTHER - induced growth of BC6OTHER - positive and BC6ENTG - negative human breast tumors.	False
BC6OTHER and BC6OTHER had no effect on the BC6OTHER binding properties of the MCF - 7 BC6ENTG , nor did BC6OTHER interfere with the induction of BC6OTHER by BC6ENTC .	False
BC6OTHER and BC6OTHER had no effect on the BC6OTHER binding properties of the MCF - 7 BC6OTHER , nor did BC6OTHER interfere with the induction of BC6ENTG by BC6ENTC .	False
Similar concentrations of these compounds blocked BC6ENTC - induced growth of MCF - 7 cells, but BC6ENTG ( BC6OTHER ) interactions do not seem to be involved.	False
Similar concentrations of these compounds blocked BC6ENTC - induced growth of MCF - 7 cells, but BC6OTHER ( BC6ENTG ) interactions do not seem to be involved.	False
Similar concentrations of these compounds blocked BC6OTHER - induced growth of MCF - 7 cells, but BC6ENTC receptor ( BC6ENTG ) interactions do not seem to be involved.	False
BC6ENTC and BC6OTHER had no effect on the BC6OTHER binding properties of the MCF - 7 BC6ENTG , nor did BC6OTHER interfere with the induction of BC6OTHER by BC6OTHER .	False
BC6ENTC and BC6OTHER had no effect on the BC6OTHER binding properties of the MCF - 7 BC6OTHER , nor did BC6OTHER interfere with the induction of BC6ENTG by BC6OTHER .	False
BC6OTHER and BC6ENTC had no effect on the BC6OTHER binding properties of the MCF - 7 BC6ENTG , nor did BC6OTHER interfere with the induction of BC6OTHER by BC6OTHER .	False
BC6OTHER and BC6ENTC had no effect on the BC6OTHER binding properties of the MCF - 7 BC6OTHER , nor did BC6OTHER interfere with the induction of BC6ENTG by BC6OTHER .	False
BC6OTHER and BC6OTHER had no effect on the BC6ENTC binding properties of the MCF - 7 BC6ENTG , nor did BC6OTHER interfere with the induction of BC6OTHER by BC6OTHER .	False
BC6OTHER and BC6OTHER had no effect on the BC6ENTC binding properties of the MCF - 7 BC6OTHER , nor did BC6OTHER interfere with the induction of BC6ENTG by BC6OTHER .	False
Furthermore, BC6ENTC also inhibited incorporation of BC6OTHER into MCF - 7 cells stimulated by BC6ENTG in serum - free medium.	False
BC6OTHER and BC6OTHER had no effect on the BC6OTHER binding properties of the MCF - 7 BC6ENTG , nor did BC6ENTC interfere with the induction of BC6OTHER by BC6OTHER .	False
BC6OTHER and BC6OTHER had no effect on the BC6OTHER binding properties of the MCF - 7 BC6OTHER , nor did BC6ENTC interfere with the induction of BC6ENTG by BC6OTHER .	False
BC6OTHER and BC6OTHER had no effect on the BC6OTHER binding properties of the MCF - 7 BC6ENTG , nor did BC6OTHER interfere with the induction of BC6ENTC receptors by BC6OTHER .	False
Furthermore, BC6OTHER also inhibited incorporation of BC6ENTC into MCF - 7 cells stimulated by BC6ENTG in serum - free medium.	False
The Ki for BC6ENTC in serum - free medium alone, 0.46 microM, was similar to that determined in the presence of BC6ENTG (0.42 microM), BC6OTHER (0.54 microM), and BC6OTHER (0.43 microM).	False
The Ki for BC6ENTC in serum - free medium alone, 0.46 microM, was similar to that determined in the presence of BC6OTHER (0.42 microM), BC6ENTG (0.54 microM), and BC6OTHER (0.43 microM).	False
The Ki for BC6ENTC in serum - free medium alone, 0.46 microM, was similar to that determined in the presence of BC6OTHER (0.42 microM), BC6OTHER (0.54 microM), and BC6ENTG (0.43 microM).	False
BC6ENTC also blocked cell growth and BC6OTHER incorporation into the BC6ENTG - positive T47D and ZR75 - 1B human breast cancer cell lines and the BC6OTHER - negative human breast cancer cell line, CHEM - MB - 231.	False
BC6ENTC also blocked cell growth and BC6OTHER incorporation into the BC6OTHER - positive T47D and ZR75 - 1B human breast cancer cell lines and the BC6ENTG - negative human breast cancer cell line, CHEM - MB - 231.	False
BC6OTHER also blocked cell growth and BC6ENTC incorporation into the BC6ENTG - positive T47D and ZR75 - 1B human breast cancer cell lines and the BC6OTHER - negative human breast cancer cell line, CHEM - MB - 231.	False
BC6OTHER also blocked cell growth and BC6ENTC incorporation into the BC6OTHER - positive T47D and ZR75 - 1B human breast cancer cell lines and the BC6ENTG - negative human breast cancer cell line, CHEM - MB - 231.	False
Although numerous mechanisms of action of BC6ENTC and BC6OTHER have been identified, both drugs are BC6ENTG antagonists at drug concentrations that inhibit breast cancer cell growth in vitro.	CPR:6
Although numerous mechanisms of action of BC6OTHER and BC6ENTC have been identified, both drugs are BC6ENTG antagonists at drug concentrations that inhibit breast cancer cell growth in vitro.	CPR:6
In an attempt to further improve overall profiles of the BC6OTHER series of GSMs, in particular the BC6ENTG activity, conformational modifications of the core structure resulted in the identification of fused BC6ENTC such as 7i which had an improved BC6OTHER inhibition profile and was a highly efficacious GSM in vitro and in vivo in rats.	False
In an attempt to further improve overall profiles of the BC6OTHER series of GSMs, in particular the BC6OTHER activity, conformational modifications of the core structure resulted in the identification of fused BC6ENTC such as 7i which had an improved BC6ENTG inhibition profile and was a highly efficacious GSM in vitro and in vivo in rats.	CPR:4
In an attempt to further improve overall profiles of the BC6ENTC series of GSMs, in particular the BC6ENTG activity, conformational modifications of the core structure resulted in the identification of fused BC6OTHER such as 7i which had an improved BC6OTHER inhibition profile and was a highly efficacious GSM in vitro and in vivo in rats.	False
In an attempt to further improve overall profiles of the BC6ENTC series of GSMs, in particular the BC6OTHER activity, conformational modifications of the core structure resulted in the identification of fused BC6OTHER such as 7i which had an improved BC6ENTG inhibition profile and was a highly efficacious GSM in vitro and in vivo in rats.	False
The discovery of fused BC6ENTC as BC6ENTG modulators for treatment of Alzheimer's disease.	False
These studies show that BC6ENTG and BC6OTHER metabolize BC6ENTC to inactive metabolites and suggest that differences in the expression or function of these enzymes in the lung and / or liver could influence BC6OTHER disposition in humans.	CPR:9
These studies show that BC6OTHER and BC6ENTG metabolize BC6ENTC to inactive metabolites and suggest that differences in the expression or function of these enzymes in the lung and / or liver could influence BC6OTHER disposition in humans.	CPR:9
These studies show that BC6ENTG and BC6OTHER metabolize BC6OTHER to inactive metabolites and suggest that differences in the expression or function of these enzymes in the lung and / or liver could influence BC6ENTC disposition in humans.	False
These studies show that BC6OTHER and BC6ENTG metabolize BC6OTHER to inactive metabolites and suggest that differences in the expression or function of these enzymes in the lung and / or liver could influence BC6ENTC disposition in humans.	False
It is possible that variations in BC6ENTG enzyme - mediated metabolism of BC6ENTC may contribute to this phenomenon.	CPR:9
This hypothesis was explored by evaluating the contributions of BC6ENTG , and BC6OTHER enzymes in the metabolism of BC6ENTC in vitro and relating metabolism to changes in BC6OTHER enzyme mRNA expression via the BC6OTHER in lung and liver cells.	False
This hypothesis was explored by evaluating the contributions of BC6OTHER , and BC6ENTG enzymes in the metabolism of BC6ENTC in vitro and relating metabolism to changes in BC6OTHER enzyme mRNA expression via the BC6OTHER in lung and liver cells.	CPR:9
This hypothesis was explored by evaluating the contributions of BC6OTHER , and BC6OTHER enzymes in the metabolism of BC6ENTC in vitro and relating metabolism to changes in BC6ENTG enzyme mRNA expression via the BC6OTHER in lung and liver cells.	False
This hypothesis was explored by evaluating the contributions of BC6OTHER , and BC6OTHER enzymes in the metabolism of BC6ENTC in vitro and relating metabolism to changes in BC6OTHER enzyme mRNA expression via the BC6ENTG in lung and liver cells.	False
BC6ENTG and BC6OTHER metabolized BC6ENTC via hydroxylation ([M4] and [M6]) and dehydrogenation ([M5]) at similar rates; BC6OTHER did not metabolize BC6OTHER .	CPR:9
BC6OTHER and BC6ENTG metabolized BC6ENTC via hydroxylation ([M4] and [M6]) and dehydrogenation ([M5]) at similar rates; BC6OTHER did not metabolize BC6OTHER .	CPR:9
BC6OTHER and BC6OTHER metabolized BC6ENTC via hydroxylation ([M4] and [M6]) and dehydrogenation ([M5]) at similar rates; BC6ENTG did not metabolize BC6OTHER .	False
BC6ENTG and BC6OTHER metabolized BC6OTHER via hydroxylation ([M4] and [M6]) and dehydrogenation ([M5]) at similar rates; BC6OTHER did not metabolize BC6ENTC .	False
BC6OTHER and BC6ENTG metabolized BC6OTHER via hydroxylation ([M4] and [M6]) and dehydrogenation ([M5]) at similar rates; BC6OTHER did not metabolize BC6ENTC .	False
BC6OTHER and BC6OTHER metabolized BC6OTHER via hydroxylation ([M4] and [M6]) and dehydrogenation ([M5]) at similar rates; BC6ENTG did not metabolize BC6ENTC .	False
Metabolism of BC6ENTC by BC6ENTG Enzymes.	CPR:9
BC6OTHER targets and activates the BC6ENTC - dependent protein deacetylase SIRT1; in turn, BC6ENTG induces an intracellular antioxidative mechanism by inducing mitochondrial BC6OTHER dismutase ( BC6OTHER ).	False
BC6OTHER targets and activates the BC6ENTC - dependent protein deacetylase SIRT1; in turn, BC6OTHER induces an intracellular antioxidative mechanism by inducing BC6ENTG ( BC6OTHER ).	False
BC6OTHER targets and activates the BC6ENTC - dependent protein deacetylase SIRT1; in turn, BC6OTHER induces an intracellular antioxidative mechanism by inducing mitochondrial BC6OTHER dismutase ( BC6ENTG ).	False
BC6OTHER targets and activates the BC6ENTG ; in turn, BC6OTHER induces an intracellular antioxidative mechanism by inducing mitochondrial BC6ENTC dismutase ( BC6OTHER ).	False
BC6OTHER targets and activates the BC6OTHER ; in turn, BC6ENTG induces an intracellular antioxidative mechanism by inducing mitochondrial BC6ENTC dismutase ( BC6OTHER ).	False
BC6OTHER targets and activates the BC6OTHER ; in turn, BC6OTHER induces an intracellular antioxidative mechanism by inducing mitochondrial BC6ENTC dismutase ( BC6ENTG ).	False
However, BC6OTHER , but not BC6OTHER , induced BC6OTHER - dependent BC6OTHER deacetylation and BC6OTHER expression in mouse C2C12 skeletal myoblasts; as with BC6ENTC , BC6ENTG knockdown blunted these effects.	False
However, BC6OTHER , but not BC6OTHER , induced BC6ENTG - dependent BC6OTHER deacetylation and BC6OTHER expression in mouse C2C12 skeletal myoblasts; as with BC6ENTC , BC6OTHER knockdown blunted these effects.	False
However, BC6OTHER , but not BC6OTHER , induced BC6OTHER - dependent BC6ENTG deacetylation and BC6OTHER expression in mouse C2C12 skeletal myoblasts; as with BC6ENTC , BC6OTHER knockdown blunted these effects.	False
However, BC6OTHER , but not BC6OTHER , induced BC6OTHER - dependent BC6OTHER deacetylation and BC6ENTG expression in mouse C2C12 skeletal myoblasts; as with BC6ENTC , BC6OTHER knockdown blunted these effects.	False
However, BC6ENTC , but not BC6OTHER , induced BC6OTHER - dependent BC6OTHER deacetylation and BC6OTHER expression in mouse C2C12 skeletal myoblasts; as with BC6OTHER , BC6ENTG knockdown blunted these effects.	False
However, BC6ENTC , but not BC6OTHER , induced BC6ENTG - dependent BC6OTHER deacetylation and BC6OTHER expression in mouse C2C12 skeletal myoblasts; as with BC6OTHER , BC6OTHER knockdown blunted these effects.	CPR:3
However, BC6ENTC , but not BC6OTHER , induced BC6OTHER - dependent BC6ENTG deacetylation and BC6OTHER expression in mouse C2C12 skeletal myoblasts; as with BC6OTHER , BC6OTHER knockdown blunted these effects.	False
However, BC6ENTC , but not BC6OTHER , induced BC6OTHER - dependent BC6OTHER deacetylation and BC6ENTG expression in mouse C2C12 skeletal myoblasts; as with BC6OTHER , BC6OTHER knockdown blunted these effects.	CPR:3
However, BC6OTHER , but not BC6ENTC , induced BC6OTHER - dependent BC6OTHER deacetylation and BC6OTHER expression in mouse C2C12 skeletal myoblasts; as with BC6OTHER , BC6ENTG knockdown blunted these effects.	False
However, BC6OTHER , but not BC6ENTC , induced BC6ENTG - dependent BC6OTHER deacetylation and BC6OTHER expression in mouse C2C12 skeletal myoblasts; as with BC6OTHER , BC6OTHER knockdown blunted these effects.	False
However, BC6OTHER , but not BC6ENTC , induced BC6OTHER - dependent BC6ENTG deacetylation and BC6OTHER expression in mouse C2C12 skeletal myoblasts; as with BC6OTHER , BC6OTHER knockdown blunted these effects.	False
However, BC6OTHER , but not BC6ENTC , induced BC6OTHER - dependent BC6OTHER deacetylation and BC6ENTG expression in mouse C2C12 skeletal myoblasts; as with BC6OTHER , BC6OTHER knockdown blunted these effects.	False
BC6ENTC targets and activates the BC6ENTG ; in turn, BC6OTHER induces an intracellular antioxidative mechanism by inducing mitochondrial BC6OTHER dismutase ( BC6OTHER ).	CPR:3
BC6ENTC targets and activates the BC6OTHER ; in turn, BC6ENTG induces an intracellular antioxidative mechanism by inducing mitochondrial BC6OTHER dismutase ( BC6OTHER ).	CPR:3
BC6ENTC targets and activates the BC6OTHER ; in turn, BC6OTHER induces an intracellular antioxidative mechanism by inducing BC6ENTG ( BC6OTHER ).	CPR:3
BC6ENTC targets and activates the BC6OTHER ; in turn, BC6OTHER induces an intracellular antioxidative mechanism by inducing mitochondrial BC6OTHER dismutase ( BC6ENTG ).	CPR:3
These data indicate that mixed BC6ENTG / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6ENTC antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6ENTG receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6ENTC antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6ENTC antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6ENTG / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6ENTC antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6ENTG antagonist BC6OTHER .	False
These data indicate that mixed BC6ENTG / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6ENTC and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6ENTG receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6ENTC and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6ENTC and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6ENTG / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6ENTC and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6ENTG antagonist BC6OTHER .	False
These data indicate that mixed BC6ENTG / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6ENTC are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6ENTG receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6ENTC are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6ENTC are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6ENTG / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6ENTC are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6ENTG antagonist BC6OTHER .	False
These data indicate that mixed BC6ENTG / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6ENTC - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6ENTG receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6ENTC - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6ENTC - induced behavioural inhibition in rats than the more selective BC6ENTG / BC6OTHER antagonist BC6OTHER .	False
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6ENTC - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6ENTG antagonist BC6OTHER .	False
These data indicate that mixed BC6ENTG / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6ENTC .	False
These data indicate that mixed BC6OTHER / BC6ENTG receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6ENTC .	False
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6ENTG / BC6OTHER antagonist BC6ENTC .	CPR:6
These data indicate that mixed BC6OTHER / BC6OTHER receptor antagonists such as BC6OTHER and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6ENTG antagonist BC6ENTC .	CPR:6
 Additional neuroendocrine experiments in a parallel group of rats revealed a dose - related increase in BC6ENTG and BC6OTHER levels after i.v. BC6ENTC , pointing to a general state of arousal in these BC6OTHER - treated animals.	CPR:3
 Additional neuroendocrine experiments in a parallel group of rats revealed a dose - related increase in BC6OTHER and BC6ENTG levels after i.v. BC6ENTC , pointing to a general state of arousal in these BC6OTHER - treated animals.	CPR:3
 Additional neuroendocrine experiments in a parallel group of rats revealed a dose - related increase in BC6ENTG and BC6OTHER levels after i.v. BC6OTHER , pointing to a general state of arousal in these BC6ENTC - treated animals.	False
 Additional neuroendocrine experiments in a parallel group of rats revealed a dose - related increase in BC6OTHER and BC6ENTG levels after i.v. BC6OTHER , pointing to a general state of arousal in these BC6ENTC - treated animals.	False
These data indicate that mixed BC6ENTG / BC6OTHER receptor antagonists such as BC6ENTC and BC6OTHER , and mixed BC6OTHER and BC6OTHER antagonists such as BC6OTHER and BC6OTHER are more potent antagonists of BC6OTHER - induced behavioural inhibition in rats than the more selective BC6OTHER / BC6OTHER antagonist BC6OTHER .	CPR:6
