yesno_label	question	ideal_answer
1	Is long QT syndrome a cause for sudden cardiac death in athletes?	One of several causes of sudden cardiac death in athletes is  long QT syndrome
1	Can antisense threapy be used for Huntington's disease?	antisense oligonucleotide therapy has been shown to lower Huntingtin mRNA levels and be beneficial against Huntington's disease.
1	Are there randomised controlled trials on sevoflurane?	There are < 10 studies reported, answering questions like : how to improve speed of recovery, relationship to dreaming and anesthetic experience, effect on cardiac troponin release, effect on myocardial injury, postoperative delirium,  haemodynamics & emergence and recovery characteristics of total intravenous anaesthesia,  costs of postoperative nausea and vomiting, pediatric conscious sedation for dental procedures
1	Can Diabetes be caused by a defect in a potassium chanel?	Mutations in the KATP channel can lead to neonatal diabetes.
1	Is oxidative stress affected by FOXO expression?	In different cell types, induction of forkhead transcription factor FOXO1 was found to increase expression of the mitochondrial antioxidant manganese superoxide dismutase, and lead to suppression of oxidative stress.
1	Is GAGA associated with nucleosome-free regions (NFR)?	The GAGA factor is a protein known to be involved in the formation and/or maintenance of nucleosome-free regions of chromatin. The interactions of GAGA factor and heat shock factor with their binding sites in chromatin occurred in two modes. Their interaction with binding sites in the nucleosome-free regions did not require ATP. In the presence of ATP both factors interacted also with nucleosomal binding sites, causing nucleosome rearrangements and a refinement of nucleosome positions. While chromatin remodeling upon transcription factor interaction has previously been interpreted to involve nucleosome disruption, the data suggest energy-dependent nucleosome sliding as main principle of chromatin reorganization.
1	Is acid alpha-glucosidase the enzyme that causes Pompe disease when mutant?	Pompe disease is an autosomal recessive genetic disorder characterized by a deficiency of the enzyme responsible for degradation of lysosomal glycogen (acid α-glucosidase (GAA))
1	Is intense physical activity associated with longevity?	:
1	Do bacteria from the genus Morexella cause respiratory infections?	Bacteria from the genus Morexella can cause respiratory infections
1	Are organisms in the genus Morexella associated with sepsis?	Moraxella species may cause neonatal sepsis
1	Can prevnar 13 be used in children?	PCV13 is approved for routine vaccination of all infants as a 4-dose series at age 2, 4, 6, and 12-15 months for children who previously received 1 or more doses of the 7-valent pneumococcal conjugate vaccine (PCV7), and for children with underlying medical conditions that increase their risk for pneumococcal disease or its complications.
0	Is it safe to use Abatacept during pregnancy?	It is not safe to use the drug abatacept during pregnancy, since there is very limited experience/knowledge yet. Additionally, it is recommended to withdraw the drug before pregnancy.
1	Is amoxicillin used for treatment of malnutrition in children?	amoxicillin is used for treatment of malnutrition in children.
1	A bite from the Lone Star Tick Amblyomma americanum, can cause the victim to become allergic to red meat, yes or no?	Conditions such as Southern tick-associated rash illness and anaphylaxis to red meat following tick bites have been attributed to the lone star tick, Ambyomma ameriacanum.
0	Is recommended the use of perioperative treatment with thyroid hormone therapy in patients undergoing coronary artery bypass grafting?	Currently there is no substantial evidence to justify routine use of thyroid hormones in patients undergoing coronary artery bypass grafting.
1	Is the protein Papilin secreted?	papilin is a secreted protein
1	Have the promoter regions of the genes implicated in Rett Syndrome been characterized with CAGE?	Promoter regions of the genes implicated in Rett Syndrome have been characterized using CAGE.
1	Are CD44 variants (CD44v) associated with poor prognosis of metastasis?	several isoforms (obtained by by usage of ten variant exons in various combinations) have been causally related to metastasis.
1	Can RNASeq be used for the analysis of nascent transcripts?	Efficient cellular fractionation improves RNA sequencing analysis of mature and nascent transcripts from human tissues. Here we show that RNA-seq can also be used for studying nascent RNAs undergoing transcription.  We utilize nascent RNA sequencing to document dosage compensation during transcriptional elongation.
1	Is there an association between TERT promoter mutation and survival of glioma patients?	TERT mutation is associated with survival of glioma patients and was suggested as a bio-marker of gliomas.
1	Is dichlorphenamide effective for periodic paralysis?	dichlorphenamide is effective for periodic paralysis. Dichlorphenamide--a carbonic anhydrase inhibitor--has been shown in a controlled trial to prevent attacks for many patients with both hypokalemic and hypokalemic periodic paralysis.
1	Are there any functional differences between Mfd and its human Cocaine syndrome protein B (CSB) homolog?	Both Cockayne syndrome protein B (CSB) and Mfd are involved in transcription-coupled repair. CSB is the human TCR coupling factor and Mfd is the bacterial TCR coupling factor. However, unlike Mfd, CSB does not act as a helicase nor does it dissociate stalled RNA polymerase II, suggesting a coupling mechanism in humans different from that in prokaryotes. Moreover, Mfd may be functionally distinct from its human CSB homolog in that it does not detectably contribute to the recovery of gene expression or global repair following oxidative damage.
0	Is pregabalin effective for sciatica?	Treatment with pregabalin did not significantly reduce the intensity of leg pain associated with sciatica and did not significantly improve other outcomes, as compared with placebo, over the course of 8 weeks. The incidence of adverse events was significantly higher in the pregabalin group than in the placebo group.
1	Has proteomics been used in the study of Pick's disease?	proteomics has been used in the study of Pick's disease.
1	Are there sex differences in the transcriptome of the mouse hippocampus?	There are sex differences in the transcriptome of the developing mouse hippocampus.
0	Is Miller-Dieker syndrome associated with abnormalities of chromosome 1?	Miller-Dieker syndrome is caused by a heterozygous deletion of chromosome 17p13.3 involving the genes LIS1 and YWHAE and leads to malformations during cortical development.
1	Is miR-126 involved in heart failure?	miR-126 is associated with heart failure.
1	Is there a role for transcription factories in genome organization?	The mammalian nucleus is a highly complex structure that carries out a diverse range of functions such as DNA replication, cell division, RNA processing, and nuclear export/import. Many of these activities occur at discrete subcompartments that intersect with specific regions of the genome. Over the past few decades, evidence has accumulated to suggest that RNA transcription also occurs in specialized sites, called transcription factories, that may influence how the genome is organized. There may be certain efficiency benefits to cluster transcriptional activity in this way. However, the clustering of genes at transcription factories may have consequences for genome stability, and increase the susceptibility to recurrent chromosomal translocations that lead to cancer
1	Are there focused databases from which you can retrieve gene expression data on renal disease?	Biological databases are used to store and edit large amount of data, created from genomics data. In the most of the cases the data are stored according to their type but there are cases of focused databases that store database on a specific disease. In the case of renal disease there are plenty of databases, for example KUPKB a collection of omics datasets, Nephromine a renal genome-wide gene expression dataset based in transcriptomics, CDKD and Proteomics Database in Chronic Kidney Disease.
1	Do brown fat cells produce heat?	brown fat cells produce heat.
1	Is there any software for automated analysis of immuno-histochemistry images?	In some studies of breast cancer, quantitation of immunohistochemically highlighted microvessel ‘hot spots’ has been shown to be a powerful prognostic tool. However, the antibody used, the number and size of the ‘hot spots’ assessed, and the stratification of patients into high and low vascular groups vary between studies. Furthermore, little is known about the relationship between microvessel density and other vascular parameters. These uncertainties and the laborious nature of the technique make it unsuitable for diagnostic practice. Both manual and computerized image analysis techniques were used in this study to examine the relationship between microvessel density and the vascular parameters in different sized microscopic fields in a pilot series of 30 invasive breast carcinomas. Automated pixel analysis of immunohistochemical staining, Chalkley point counting, and observer subjective vascular grading were also assessed as more rapid methods of measuring tumour vascularity
1	Could the Menzerath-Altmann law be proved mathematically trivial in genomes?	The view of Menzerath-Altmann law in genomes, as inevitable, is seriously flawed.
1	Do conserved noncoding elements co-occur with matrix-attachment regions?	It is estimated that 11% of the conserved noncoding DNA consists of predicted MARs. Conversely, more than half of the predicted MARs co-occur with one or more independently identified conserved sequence blocks. An excess of conserved predicted MARs is seen in intergenic regions preceding 5' ends of genes, suggesting that these MARs are primarily involved in transcriptional control.
1	Is corpus callosum involved in the Mowat–Wilson syndrome?	agenesis of the corpus callosum is common patients with Mowat–Wilson syndrome. Other characteristic features of Mowat–Wilson syndrome include typical facial features, moderate-to-severe mental retardation, epilepsy and variable congenital malformations, including Hirschsprung disease, genital anomalies, congenital heart disease, and eye defects.
1	Is durvalumab used for lung cancer treatment?	Durvalumab is an anti-PDL-1 antibody that is used for treatment of non-small-cell lung cancer.
1	Is ADP-ribosylation a PTM?	Poly-ADP-ribosylation (PARylation) is a protein posttranslational modification (PTM) that is critically involved in many biological processes that are linked to cell stress responses.
1	Is Hirschsprung disease one of the characteristics of the Mowat-Wilson syndrome?	Mowat-Wilson syndrome is characterized by typical facial features, moderate-to-severe mental retardation, epilepsy and variable congenital malformations, including Hirschsprung disease, genital anomalies, congenital heart disease, agenesis of the corpus callosum, and eye defects.
1	Is there an RNAi drug being developed to treat amyloidosis?	patisiran is an investigational RNA interference (RNAi) therapeutic in development for the treatment of hereditary ATTR (hATTR) amyloidosis.
1	Is Tuberous Sclerosis a genetic disease?	Tuberous sclerosis is a genetic disorder with an autosomal dominant pattern of inheritance, variable expressivity, and incomplete penetrance. Two thirds of TSC cases result from sporadic genetic mutations, not inheritance, but their offspring may inherit it from them. Current genetic tests have difficulty locating the mutation in approximately 20% of individuals diagnosed with the disease. So far it has been mapped to two genetic loci, TSC1 and TSC2. TSC1 encodes for the protein hamartin, is located on chromosome 9 q34 and was discovered in 1997. TSC2 encodes for the protein Tuberin, is located on chromosome 16 p13.3 and was discovered in 1993. TSC2 is contiguous with PKD1, the gene involved in one form of polycystic kidney disease (PKD). Gross deletions affecting both genes may account for the 2% of individuals with TSC who also develop PKD in childhood. TSC2 has been associated with a more severe form of TSC. However, the difference is subtle and cannot be used to identify the mutation clinically. Estimates of the proportion of TSC caused by TSC2 range from 55% to 80-90%.
1	Is the optogenetics tool ChR2 light-sensitive?	Channelrhodospin-2 (ChR2) is a light-sensitive ion channel that has emerged as new optogenetics tool.
1	Is PER3 required for CHK2 activation in human cells?	Depletion of Per3 by siRNA almost completely abolished activation of checkpoint kinase 2 (Chk2) after inducing DNA damage in human cells.Per3, a circadian gene, is required for Chk2 activation in human cells.
0	Is Enlimomab effective for stroke treatment?	Anti-ICAM therapy with enlimomab is not an effective treatment for ischemic stroke in and may significantly worsen stroke outcome.
1	"Is flibanserin effetive for Hypoactive Sexual Desire Disorder? "	flibanserin, a novel serotonin (5-HT)(1A) agonist and 5-HT(2A) antagonist, has been shown to increase sexual desire and reduce distress in women with Hypoactive Sexual Desire Disorder.
0	Does PCSK9 (Proprotein convertase subtilisin/kexin type 9) binds with HDL-receptor (HDL-R)?	Proprotein Convertase Subtilisin Kexin 9 (PCSK9) binds with LDL-receptor (LDL-R) causing its degradation in the lysosome with the result of LDL-C accumulating in the blood.
1	Are people with blood group O protected against severe Malaria?	It appears that individuals who are of blood-group O are relatively resistant to the severe disease caused by P. falciparum infection.
1	Do patients with Pendred syndrome present congenital deafness?	Congenital deafness is one of the characteristics of Pendred syndrome patients.
1	Is a mutation of the  ZIKV's membrane protein prM responsible for the microcephaly in new-born infants?	a single mutation in the prM protein of Zika virus contributes to fetal microcephaly.
1	Is there any research that relates the function of Notch Signaling with Alzheimer Disease?	tch signaling is an evolutionarily conserved pathway, which is fundamental for neuronal development and specification. In the last decade, increasing evidence has pointed out an important role of this pathway beyond embryonic development, indicating that Notch also displays a critical function in the mature brain of vertebrates and invertebrates. This pathway appears to be involved in neural progenitor regulation, neuronal connectivity, synaptic plasticity and learning/memory. In addition, Notch appears to be aberrantly regulated in neurodegenerative diseases, including Alzheimer's disease and ischemic injury
1	Is autism one of the characteristics of Moebius syndrome?	Moebius syndrome is a rare congenital disorder usually defined as a combination of facial weakness with impairment of ocular abduction. A strong association of Moebius syndrome with autism spectrum disorders (ASDs) has been suggested in early studies with heterogenous age groups.
1	Has the gorilla genome been determined?	the gorilla genome has been sequenced.
1	Is subdural empyema a complication of sinusitis?	subdural empyema can be a complication of sinusitis
1	Is Tecovirimat effective for smallpox?	tecovirimat FDA approved for treatment of smallpox.
0	Is thyroid hormone therapy indicated in patients with heart failure?	There are several experimental and clinical evidences of the potential benefits of Thyroid hormone replacement therapy in heart failure. Initial clinical data showed also a good safety profile and tolerance of TH replacement therapy in patients withheart failure.  However currently there is no indication to treat patients with heart failure withTHreplacementtherapy.
0	Are TAD boundaries in Drosophila depleted in highly-expressed genes?	Drosophila inter-TADs harbor active chromatin and constitutively transcribed (housekeeping) genes.
0	Does temsirolimus improve survival of glioblastoma patients?	Temsirolimus does not prolong survival of gliobalstoma patients.
1	Can cffDNA be used for non-invasive testing?	cell-free fetal DNA (cffDNA) has made non-invasive prenatal testing possible.
1	Has Hesperidin any role as a Neuroprotective Agent?	Neuroprotective effect of hesperetin and nano-hesperetin on recognition memory impairment and the elevated oxygen stress in rat model of Alzheimer's disease
1	Is sumoylation implicated in myogenesis?	sumoylation is implicated in myogenesis.
1	Are cyclophilins proteins that bind to prolines?	Cyclophilins are ubiquitously expressed proteins that bind to prolines.
1	Have C12orf65 mutations been associated with axonal neuropathy and optic atrophy?	vel C12orf65 mutations in patients with axonal neuropathy and optic atrophy
1	Has intepirdine been evaluated in clinical trials? (November 2017)	intepirdine was in Phase III clinical trials in November 2017.
0	Is TIAM1 favoring tumor progression in colorectal cancer (CRC)?	In colorectal cancer (CRC) TIAM1 suppresses tumor progression by regulating YAP/TAZ activity.
1	Can pazopanib be used for treatment von Hippel-Lindau disease?	pazopanib is used for treatment von Hippel-Lindau disease.
1	Is PLK2 involved in alpha-synuclein phosphorylation in the nervous system?	Polo-like kinase 2 (PLK2) phosphorylates alpha-synuclein at serine 129 in the central nervous system.
1	Does the protein mTOR regulate autophagy?	mammalian target of rapamycin (mTOR)  is a major negative regulator of autophagy.
0	Do all archaea possess multiple origins of DNA replication?	Origins of DNA replication differ in number and structure across the three domains of life and their properties determine the dynamics of chromosome replication. Though most archaea replicate their chromosomes using multiple origins, there are also certain archaea that possess a single origin of DNA replication (such as Pyrococcus abyssi and some archaea belonging in the hyperthermophilic order of Themococcales).
1	Has single guide RNA been used on human cells?	sgRNA has been used in human cell lines.
1	Does erythromycin increase risk of hypertrophic pyloric stenosis?	post-natal erythromycin exposure is associated with increased risk of hypertrophic pyloric stenosis. The association is stronger when exposure occurs in the first 2 weeks of life.
0	Should dacomitinib be used for treatment of glioblastoma patients?	dacomitinib has a limited single-agent activity in recurrent glioblastoma with EGFR amplification.
1	Is TREM2 associated with Alzheimer's disease?	A rare variant of the TREM2 gene, which encodes the triggering receptor encoded in myeloid cells 2 (rs75932628-T) causing a R47H substitution has been associated with both early and late onset Alzheimer's disease in various populations.  Emerging evidence has demonstrated that TREM2 could suppress inflammatory response by repression of microglia-mediated cytokine production and secretion, which may prevent inflammation-induced bystander damage of neurons. Higher levels of TREM2 mRNA (p = 0.002) and protein (p < 0.001) were identified in AD patients which indicates that TREM2 might serve as a novel noninvasive biomarker for AD diagnosis. Based on the potential protective actions of TREM2 in AD pathogenesis, targeting TREM2 might provide new opportunities for AD treatment.
1	Has proteomics been used in the study of the dry eye syndrome?	tears obtained from patients with the dry eye syndrome have been analyzed using different proteomic technologies.
1	Are there any HCV replication inhibitors available?	Chronic hepatitis C virus (HCV) infection is a worldwide health problem causing serious complications, such as liver cirrhosis and hepatoma. Small interfering RNAs (siRNAs) and short hairpin RNAs (shRNAs) have been reported to suppress gene expression significantly. HCV seems a suitable candidate for targets of siRNAs, as HCV is a positive single-strand RNA virus and replicates in the cytoplasm.  Based on results, nowadays there are few HCV replication inhibitors such as GS-563253, PSI-6130, NA-808, BMS-790052, GS-9132 and BMS-788329.
1	Have mutations in the GARS gene been identified to cause Charcot-Marie-Tooth Disease Type 2D (CMT2D)?	Charcot-Marie-Tooth disease type 2D (CMT2D) is caused by missense mutations in the glycyl-tRNA synthetase gene (GARS).
1	Is abdominal pain a common symptom in autism?	although there are no precise data. There is data that Lactase deficiency, not associated with intestinal inflammation or injury, is common in autistic children and may contribute to abdominal discomfort, pain and observed aberrant behavior.
1	Is treatment with Bacillus Calmette Guerin used for bladder cancer?	Intravesical Bacillus Calmette-Guerin (BCG) is the best treatment modality for progression of non-muscle invasive bladder cancer.
0	Do normal cells express the protein TERT?	Νο, telomerase activity is found in 85%-90% of all human cancers but not in their adjacent normal cells. Human telomerase reverse transcriptase (hTERT) is an essential component in the telomerase complex that plays an important role in telomerase activity.
1	Is pimavanserin effective for Parkinson's disease psychosis?	Pimavanserin is effective for treating Parkinson's disease psychosis. It is a highly selective serotonin 5-HT2A receptor inverse agonist/antagonist.
1	Is Achondroplasia associated with hearing loss?	there is hearing deficit in achondroplasia
0	Is Apelin usually decreased in diabetes?	Different studies in both animals and humans have shown that plasma apelin concentrations are usually increased during obesity and type 2 diabetes.
0	Does Evolocumab improve cognitive function?	Evolocumab does not improve cognitive functioning.
1	Does TRIM37 gene mutation causes Mulibrey nanism?	Mulibrey nanism is caused by recessive mutations in the TRIM37 gene encoding for the peroxisomal TRIM37 protein with ubiquitin-ligase activity.
0	Does metformin interfere thyroxine absorption?	There are not reported data indicating that metformin reduce with thyroxine absorption.
1	Is there an association between TERT promoter mutation and survival of glioblastoma patients?	Telomerase reverse transcriptase (TERT) promoter are associated with shorter survival of glioblastoma patients. Prognostic value of TERT mutations for poor survival is largely due to their inverse correlation with IDH1 mutations.
0	Does a selective sweep increase genetic variation?	Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.
1	Does prudent diet reduce cardiovascular risk?	a high adherence to prudent diet is associated with reduced risk of CVD. The adherence to prudent diet was associated to a 28% lower risk of cardiovascular mortality and a 17% lower risk of all-cause mortality in a large cohort of healthy women
1	Can gas vesicles be detected by ultrasound?	Gas vesicles have been identified as nanoscale reporters for ultrasound.
0	Is Beta-Thalassemia is associated with a mutation or deletion of the gene that codes for alpha globin?	Beta-thalassemia, one of the most common single-gene disorders, is the result of reduced or absent production of β-globin chains
1	Is Tofacitinib effective for Ulcerative Colitis?	Tofacitinib, an oral small-molecule Janus kinase inhibitor, is effective in the treatment of moderate-severe ulcerative colitis. It is also effective treatment of rheumatoid arthritis and autoimmune encephalomyelitis.
1	Does the histidine-rich Ca-binding protein (HRC) interact with triadin?	HRC may play a key role in the regulation of SR Ca cycling through its direct interactions with SERCA2 and triadin, mediating a fine cross talk between SR Ca uptake and release in the heart. A direct binding of HRC (histidine-rich Ca(2+)-binding protein) to triadin, the main transmembrane protein of the junctional sarcoplasmic reticulum (SR) of skeletal muscle, seems well supported.
0	Does wheat belongs to the genus Avena, yes or no?	oat seedlings (Avena sativa)
1	Is the Snord116 cluster associated with the Prader-Willi syndrome?	SNORD116 has a major role in Prader-Willi syndrome etiology.
1	Is fatigue prevalent in patients receiving treatment for glioblastoma?	fatigue is a common complication of glioblastoma patients receiving chemotherapy or radiotherapy.
1	Is galcanezumab effective for treatment of migraine?	Galcanezumab is a humanized monoclonal antibody binding calcitonin gene-related peptide that is used for migraine prevention.
1	Are stress granules involved in the pathogenesis of Amyotrophic Lateral Sclerosis?	Stress granules are cytoplasmic inclusions that repress translation of a subset of RNAs in times of cellular stress, and several proteins implicated in neurodegeneration (i.e. Ataxin-2 and SMN) interact with stress granules. Mutant FUS proteins that cause amyotrophic lateral sclerosis incorporate into stress granules. ALS-linked mutations in profilin 1 alter stress granule dynamics, providing further evidence for the potential role of stress granules in ALS pathogenesis. ALS mutations in FUS NLS can impair FUS nuclear localization, induce cytoplasmic inclusions and stress granules, and potentially perturb RNA metabolism.
0	Is imatinib an antidepressant drug?	Imatinib is a tyrosine-kinase inhibitor used in the treatment of multiple cancers, most notably Chronic myelogenous leukemia (CML) and Gastrointestinal stromal tumor (GIST).
1	Has the protein SIRT2 been associated to cervical cancer?	A progressive increase in the expression of both SIRT2 and SIRT7 was noted during cancer progression in the following order: normal < preneoplasia < cancer.
1	Can clonidine be used to reduce agitation in children.	clonidine is effective in prevention of post-anesthesia agitation in children.
1	Is ocular melanosis a risk factor for uveal melanoma?	ocular melanosis (melanosis oculi) is a risk factor for uveal melanoma.
1	Is avanafil indicated for treatment of erectile dysfunction?	avanafil is indicated for treatment of erectile dysfunction.
1	Can midostaurin inhibit angiogenesis?	midostaurin can inhibit angiogenesis through the inhibition of ithe vascular endothelial growth factor receptor.
1	Can mitochondria transfer from cell to cell?	the recently discovered phenomenon of mitochondrial transfer between mammalian cells has gained momentum since it was first described in cell culture systems more than a decade ago.
0	Does the interaction of MOV10 and RNASEH2 promote L1 retrotransposition?	MOV10 interacts with RNASEH2, and their interplay is crucial for restricting L1 retrotransposition.
1	Do plant genomes contain CpG islands?	In plant genomes, there exist discrete regions rich in CpG dinucleotides, namely CpG clusters. In rice, most of these CpG clusters are associated with genes. Rice genes are grouped into one of the five classes according to the position of an associated CpG cluster. Among them, class 1 genes, which harbor a CpG cluster at the 5 -terminus, share similarities with human genes having CpG islands
0	Is the number of described human nuclear mutations less than 50000?	The number of known mutations in human nuclear genes, underlying or associated with human inherited disease, has now exceeded 100,000 in more than 3700 different genes (Human Gene Mutation Database).
0	Is pembrolizumab effective against Ewing's sarcoma?	ne of the 13 patients with Ewing's sarcoma receiving pembrolizumab had an objective response.
1	Is there a role for the cylindromatosis tumor suppressor (CYLD) in lung cancer?	To explore a correlation between CYLD expression and responsiveness to TRAIL in lung cancer cell lines, we established lung cancer cell lines that stably express CYLD. Our data provided the first evidence that increased expression of CYLD directly blocks TRAIL-induced NF - B activation, and consequently increases TRAIL-induced apoptosis in lung cancer cells. CYLD may act as a therapeutic target of lung cancer. Targeting CYLD, in combination with TRAIL, may be a new strategy to treat lung cancer with high NF - B activity. Cyld encodes a 956-amino acid deubiquitinating enzyme, which is a negative regulator of nuclear factor kappaB and mitogen-activated protein kinase pathways. Mutations that truncate and inactivate the carboxyl-terminal deubiquitinating domain of CYLD underlie the development of skin appendage tumors in humans, whereas down-regulation of Cyld expression has been associated with the development of various types of human malignancies including lung cancer. To establish an animal model of human CYLD inactivation and characterize the biological role of CYLD in vivo, we generated mice carrying a homozygous deletion of Cyld exon 9 mice ) using a conditional approach. Our study identifies an important role of CYLD in lung maturation, which may underlie the development of many cases of lung cancer.
1	Has strimvelis been approved by the European Medicines Agency?	the gene therapy Strimvelis has been approved by the European Medicines Agency.
1	Has the presence of delayed enhancement been documented in athletes performing strenuous exercise?	There are contrasting literature data on the presence of delayed enhancement, as a sign of myocardial fibrosis, in healthy athletes. More studies are necessary to define the presence, incidence and severity, as well clinical and prognostic meaning, of delayed enhancement magnetic resonance in healthy athletes.
1	Are shadow enhancers associated with development?	Critical developmental control genes sometimes contain shadow enhancers that can be located in remote positions, including the introns of neighboring genes
1	Does DDX54 play a role in DNA damage response?	DDX54, a candidate genotoxic stress responsive RNA helicase, regulates transcriptome dynamics during DNA damage response.
1	Is low T3 syndrome related with high BNP in cardiac patients?	BNP and fT3 are independently associated in severely compromised HF patients. NT-pro-BNP was significantly associated with low-T3 syndrome in cardiac patients. Higher NT-pro BNP concentrations are related to lower total T3 concentrations in cardiac patients
1	Is the monoclonal antibody Trastuzumab (Herceptin) of potential use in the treatment of prostate cancer?	Although is still controversial, Trastuzumab (Herceptin) can be of potential use in the treatment of prostate cancer overexpressing HER2, either alone or in combination with other drugs.
1	"Have microRNAs been implicated in pharmacogenomics? "	MicroRNAs have been implicated in pharmacogenomics.
1	Is there an association between Histone H3.3 mutations and glioma?	histone H3.3 mutation in the codon for lysine 27 has been found as driver mutations in pediatric glioblastoma and has been suggested to play critical roles in the pathogenesis of thalamic gliomas and diffuse intrinsic pontine gliomas.
1	Has overexpression of sirtuins been reported to increase lifespan in budding yeast (Saccharomyces cerevisiae)?	Overexpression of sirtuins (NAD(+)-dependent protein deacetylases) has been reported to increase lifespan in budding yeast (Saccharomyces cerevisiae).
